,External_ID,contents
0,rec_19_audio_40.wav,হঠাৎ
1,rec_19_audio_31.wav,<>
2,rec_19_audio_15.wav,ইন্ডিয়ায় গেছে
3,rec_19_audio_3.wav,<>
4,rec_19_audio_14.wav,ভালো নাম কি বলবে নাকি
5,rec_19_audio_2.wav,তারা চলে গেছে যে আমাকে দুই-তিনদিন আবার কিসের বস চালাক বাড়ি আমি একবার অনলাইন হবে খা মেলা ভালো মাছ
6,rec_19_audio_18.wav,ওয়েদারের ঘর আছে সরি
7,rec_19_audio_28.wav,<>
8,rec_19_audio_10.wav,আমি যে বলাডাঙ্গা একটু রান্না তাড়াতাড়ি
9,rec_19_audio_24.wav,মারা গেছে
10,rec_20_audio_32.wav,তার কার কার সাথে কি হয়েছে
11,rec_20_audio_21.wav,সিগরেট সিগরেট তুমি কি কি খাও সিগারেট খাও খাও না
12,rec_20_audio_22.wav,একটা বিড়ি দেবো একবার যদি হাত দেব না
13,rec_20_audio_8.wav,আমি কালা নাকি তাই
14,rec_20_audio_3.wav,নাম কি তোমার পিতার নাম কি স্বামীর নাম কি ছিলো নাম কি
15,rec_20_audio_15.wav,গু খাবি গুগল
16,rec_20_audio_6.wav,মাইক্রোফোন আছে বিড়ি খাবে
17,rec_20_audio_4.wav,শালের নাম কি তুমি জানো না কয়টা হা বিড়ি দেবো নি
18,rec_20_audio_2.wav,<>
19,rec_20_audio_41.wav,তুমি কি করবে
20,rec_20_audio_38.wav,আমার কাছে বসে যায়
21,rec_20_audio_7.wav,বিয়ে হয়ে গেছে না
22,rec_20_audio_29.wav,কানে কি আর করবি ভাই আমি কাজ হয়ে গেছে আমি কি করবো ভাই
23,rec_20_audio_1.wav,তোমার বিটার নাম
24,rec_20_audio_18.wav,তোমার জন্য ছল নিয়ে আইছে
25,rec_20_audio_14.wav,মাই বার্থডে
26,rec_20_audio_23.wav,না আমায় কোলে
27,rec_20_audio_11.wav,কাঁদতে পারি না
28,rec_20_audio_5.wav,সালমে কয়টা তোমার
29,rec_20_audio_30.wav,<>
30,rec_20_audio_37.wav,গান কি হবে না
31,rec_20_audio_28.wav,তোর বাড়িতে ছিল না আমাকে লাগবে না
32,rec_20_audio_39.wav,সুড়সুড়ি এখনো আছে সুড়সুড়ি এখনো
33,rec_20_audio_27.wav,তোমরা ভাই বোন কয়টা মনে আছে আছে
34,rec_20_audio_20.wav,নাতিন নাতিন তোমার নাতিন বিড়ি নিয়ে আইছে এক প্যাকেট
35,rec_20_audio_26.wav,সকালে কি খাইছো আরকি আর কিছু না
36,rec_20_audio_12.wav,দুজন একসাথে খেতে পারি
37,rec_20_audio_17.wav,তুমি তো বুড়ো হয়ে গেছো তোমার অনেক ইচ্ছা শক্তি আছে নাকি হবে তোমার কি লজ্জা পেলে নাকি
38,rec_20_audio_24.wav,গান দেন
39,rec_20_audio_34.wav,মোটামুটি দাও
40,rec_20_audio_31.wav,<>
41,rec_20_audio_40.wav,<>
42,rec_20_audio_13.wav,<>
43,rec_20_audio_25.wav,কৃষি গাব খালি গাবের বিচি যদি খায় গুদির গোড়ায় জাম বেরিয়ে যাবে না
44,rec_20_audio_10.wav,তুমি বিয়ের দিন বিড়ি নিয়েছিলে বিয়ের দিন বাসর ঘরে বাসর ঘরে বিড়ি খাইছিলেন
45,rec_20_audio_35.wav,মেলা শুরু হবে
46,rec_20_audio_33.wav,না নাই
47,rec_20_audio_36.wav,<>
48,rec_20_small_audio_0.wav,<>
49,rec_20_audio_0.wav,তোমার গায়ে হাত দিলে কিছু করার নেই
50,rec_20_audio_19.wav,বিয়ে করবা নাকি ওই বিয়ে করবো
51,rec_20_audio_9.wav,তোমার বিটা আমার চেয়ে কালা ছিল ভালো থাকতো ভালো থাকতো বিড়ি খাচ্ছি
52,rec_20_audio_16.wav,নাদিম রেটার দিতেই পারে এতে রাগ করতে হয় না দিলে কি হয়
53,rec_21_audio_32.wav,50 টাকা করে সবাই চুমা দিতে হবে এই টাকা দেবে
54,rec_21_audio_16.wav,আমি শুনিনি
55,rec_21_audio_31.wav,কাকা খাবি খা
56,rec_21_audio_33.wav,ও প্রতি মাসে একজন মারা যায় না
57,rec_21_audio_26.wav,উদাসী আগে একবার টাকা নেয়ার জন্য 5000 টাকা করে যে টাকা দিবা সে রাজ্য সরকারের গান দেন
58,rec_21_audio_44.wav,জায়গায় গেছে বাড়ি করেছে তোমাকে এমনি এই প্রোজেক্টের আন্ডারে বেতন দেয় কতটা বেতন 16000
59,rec_21_audio_15.wav,<>
60,rec_21_audio_0.wav,3 কোটি টাকা দিতে হবে
61,rec_21_audio_2.wav,নাসার আমাকে দেখতে দিবা তোমাকে পুরো সবাই বুঝতে পারবে
62,rec_21_audio_19.wav,<>
63,rec_21_audio_30.wav,কোন উকিল ছিল না নামকরা সরকারি তারে তারে এক সেকেন্ডের মূল্য এতো তারে ধরি সে কাজ করতেছে এত টাকা দিতে হবে আমাকে সভাপতি
64,rec_21_audio_24.wav,টাকা তোমাদের কাছে থাকে মিটিং ডাকবে কাজ তো হয়নি
65,rec_21_audio_14.wav,2000 টাকা করে বাকি পরীক্ষা করে ডিসেম্বরের রয়েছে কি
66,rec_21_audio_40.wav,<>
67,rec_21_audio_4.wav,যেই ফটোকপি চুদাই ছিল দোকান
68,rec_21_audio_17.wav,95 জন তাহলে হিসেব করার মনে করে 80 জন টাকা দিছে আব্দুল্লাহ কোনো দিতে হবে
69,rec_21_audio_37.wav,ওই ভালো প্রথম আমিই করেছিলাম আমার বেতন 1 মাসের তারিখ
70,rec_21_audio_7.wav,একের ভিতর কি রাগ করে ফোন দিয়ে কিছু খায় আর কিছু কাজ খারাপ করেছে তারে টাকা উঠেছে এরকম 40000 দিছে
71,rec_21_audio_10.wav,ওই প্রতিবাদ করেছিল মহায় মোল্লার ভাই নেই
72,rec_21_audio_34.wav,তার কোন সমস্যা নেই
73,rec_21_audio_12.wav,তোমাকে 3 কোটি টাকা দেওয়া লাগবে কি যত উপজেলা যতজন আছে সবার বাংলাদেশ
74,rec_21_audio_23.wav,কে করতে দিয়েছে
75,rec_21_audio_43.wav,তোমাকে দেখতে
76,rec_21_audio_35.wav,কেউ কোনো অসুবিধা অসুস্থ হলে সেগুলো তো তোমরা দাও নাকি অসুস্থতা হইছে মোবাইল
77,rec_21_audio_27.wav,<>
78,rec_21_audio_22.wav,ওই তিন বছরের চুক্তি বদ্ধ ছিল না সে তিন বছর আমরা বোনাস পাইছি তারপরে তার বোনাস দেয় না আমার
79,rec_21_audio_13.wav,এই নড়াইল লোহাগাড়া আছেন
80,rec_21_audio_36.wav,<>
81,rec_21_audio_38.wav,হু
82,rec_21_audio_18.wav,সেরা 10 লাখ টাকা তাহলে 96 জন না আরো 16 জন আগে প্রায় মাসে মাসে ডাইকে টাকা তুলতে ওরকম টাকা জমা দিতে হতো 100 করে
83,rec_21_audio_28.wav,কেসের রায় বললাম
84,rec_21_audio_3.wav,কাকা ছিল ওই যে এই সেলুনে কাজ করতে হবে মোহনের দোকানে ইত্যাদি
85,rec_21_audio_11.wav,শিমুল ওর আর একটা আছে ভাই বাটি ছোট শিপনের ছোট নাকি শুনি নাই
86,rec_21_audio_1.wav,পাকা তুলেছি তুলি বেড়াইছে আন্তনি সেই দিন ঘোষণা দিয়েছে কি আমাকে যাওয়ার পরেই টাকাটা আমাকে দিবা কিন্তু না দেখাতে হবে টাকা আমাদের
87,rec_21_audio_21.wav,<>
88,rec_21_audio_25.wav,কালের মধ্যে একজন আছে সবার প্রতি একজন সেক্রেটারী সভাপতি
89,rec_21_audio_41.wav,16 তারিখ থেকে আর 20 তারিখ 8 মাস পরে ছয় মাস পরে এরকম বেতন কত ওটার সমিতি সমিতি এই সুদি করে চালাতে হবে
90,rec_21_audio_9.wav,সুযোগ পেলেই তো মারা শুরু হবে
91,rec_21_audio_29.wav,<>
92,rec_21_audio_8.wav,সত্যিকারের গান আবার এই কিছুদিন আগে আবার সাহায্য করলে 500 টাকা করে চান তাদের 100 টাকা করে দিয়েছে
93,rec_21_audio_6.wav,মাগির একটা সূরা আমাকে এইভাবে তুই বেশি তো প্রতিদিন খায় একজন মারা গিয়েছে
94,rec_21_audio_20.wav,আমরা সবাই সুলতানা 2000 টাকা আমরা তো যদি আসার কথা যায় যার পরে টাকা নেবে এটা তোমাকে সুবিধা হবে কি করে আমাদের সংবাদ পাইছে সংবাদ
95,rec_21_audio_45.wav,2011 সব মিলিয়ে শোনো যারা আসে নাকি
96,rec_21_audio_5.wav,আব্দুল্লাহ সালামালেকুম
97,rec_21_small_audio_0.wav,খুব ভালো লোক
98,rec_21_audio_42.wav,আষাঢ় মাস কে ছিলেন
99,rec_21_audio_39.wav,ওই শাহ আলম স্যারের এমপি বাংলা
100,rec_22_audio_39.wav,<>
101,rec_22_audio_14.wav,কথা আছে
102,rec_22_audio_27.wav,তোমার টার্গেট জেনে নেই তুমি তোমার মাইন্ড বলতো তুমি টের হয়ে যাবে ভালো ভালো লোকজন গুছাতে হবে সেজন্য তোমার সাথে কথা কবো জানি
103,rec_22_audio_29.wav,বয়স তো দেখতে হবে
104,rec_22_audio_9.wav,11:30
105,rec_22_audio_26.wav,<>
106,rec_22_audio_1.wav,আমাগো দাওনা অবস্থা
107,rec_22_small_audio_0.wav,<>
108,rec_22_audio_13.wav,কনডম দিয়ে দিয়েছে
109,rec_22_audio_16.wav,সর্বশেষ কোনের লোক দিয়া যায় না
110,rec_22_audio_10.wav,কার বাড়ি চলে এসেছি
111,rec_22_audio_25.wav,<>
112,rec_22_audio_20.wav,আগে মনে করো যে অনুভূতি ছাড়া হয়নি
113,rec_22_audio_5.wav,আমাকে দাও তো কৈ মাছ পাওয়া যায় না বলে কবিতা
114,rec_22_audio_2.wav,<>
115,rec_22_audio_38.wav,রাগে দিন কি শুরু হয়েছিল গলা ধরে টান দেয় না
116,rec_22_audio_4.wav,গেরের মাছ দেখলাম
117,rec_22_audio_7.wav,<>
118,rec_22_audio_6.wav,এ মোস্তফা আছে নেই
119,rec_22_audio_35.wav,<>
120,rec_22_audio_37.wav,তোমরা তো রোদ্দুর বৃষ্টি নেই
121,rec_22_audio_23.wav,তোর বয়স কত হবে মোটামুটি কবিতা
122,rec_22_audio_0.wav,খবর কি তোমার কাজ করতেছিলাম
123,rec_22_audio_15.wav,আমি কলামের জন্য দলের সাথে যাইস না ও যাবে না
124,rec_22_audio_28.wav,<>
125,rec_22_audio_33.wav,<>
126,rec_22_audio_11.wav,11:15
127,rec_22_audio_30.wav,পঙ্কজ আমাদের সাথে বাজে না দেখি আর একটা নতুন রয়েছে
128,rec_22_audio_24.wav,<>
129,rec_22_audio_34.wav,মাছ
130,rec_22_audio_18.wav,বাড়ি নেই ডাক্তার
131,rec_22_audio_32.wav,ডুবলিকেট দিলেন
132,rec_22_audio_12.wav,মিনিট রাখুন
133,rec_22_audio_17.wav,আমাকে যে মতুয়া দল না আমাকে মরতে হবে মনে করে সুবল যদি না যায় অর্ধেক কানা হয়ে যাবে
134,rec_22_audio_8.wav,<>
135,rec_22_audio_36.wav,সমস্যা নাই দরকার নেই
136,rec_22_audio_3.wav,আজকে মাছ দেখলাম এই মাছটা কাতলা 3 কেজি হবে না
137,rec_22_audio_22.wav,<>
138,rec_22_audio_21.wav,আমি আসতেছি মির দোকানের দোকান
139,rec_22_audio_31.wav,এবার আনতেছি
140,rec_22_audio_19.wav,ভালো কৃষ্ণ ডাক্তার ভালো কিন্তু দেয় কি জানতে পারি না
141,rec_23_audio_75.wav,মনে করো যে তুমি যা কর তা কও এগুলো বাস্তব কথা আর অপর মতন চাল সে কি করলো না করলে ওকে কি বারাত দেবো ওকে কি বার আছে স্বাভাবিক বিষয় একটা
142,rec_23_audio_6.wav,তোরে কি বাসা থেকে ফোন দিয়ে নিয়ে গেছিল
143,rec_23_audio_60.wav,তোর বর বর নেই
144,rec_23_audio_33.wav,তোমার কি দেখি লাইন আমি কি টাকা পয়সা না না আমি কি যে টাকা পয়সা জমা দেবে মনে
145,rec_23_audio_68.wav,নানা বাসায় তুমি তুমি বাপন অভাব করার দরকার নেই তুমি ওরে বুঝাই শুনে রাখো ভালো কথা বলেছি
146,rec_23_audio_17.wav,না হতে পারে তোমারে চিনবে না তোমারে না লোকেরা চিনে আমি যে পরীক্ষা দিয়েছিলাম সে নিয়ে যায় একজন নড়াইল ভিক্টোরিয়া কলেজের পরে কথা কথা কথা কথা কইতে কইতে পরে আমি কইছি কি ভিক্টোরিয়া আমার বন্ধু একটা পড়ে অভিজিৎ লম্বা করে
147,rec_23_audio_1.wav,<>
148,rec_23_audio_15.wav,সব শালা ঠাকুর কে মালটা কি তোমারে কিছু কইছে নাকি তোমাকে চেনে
149,rec_23_audio_24.wav,আমাদের দেশে আছে তোমার ওই যে কংক্রিটের উপর কংক্রিটের উপর ধরাতে গেলে রাস্তার মধ্যে দৌড়াতে দিয়েছে
150,rec_23_audio_37.wav,সময় এখন কত সময় পরে রয়েছে চিন্তাভাবনা করে সেটাই অপুর কি অবস্থা আছে ভালো আছে সমস্যা নাই
151,rec_23_audio_7.wav,আচ্ছা আচ্ছা আমরা আগের দিন এমনি এই যে বাবু রানতে গেলাম বাড়ি গেলে পরে চোরের সাথে দেখা করতে গেছিলাম চোর তো শেখ হাসিনা তোর বাড়ি গেছে না
152,rec_23_audio_57.wav,<>
153,rec_23_audio_64.wav,আর এরা একজন আরেকজনের ক্যারেক্টার সার্টিফিকেট দেয় শালা এলাকার পজিশনটা এমন হয়ে গেছে আমার আসতে আসতে দৃশ্যময় ঈদের আগে দুই দিন আগে আসবানি তুমি বাড়ি যাবা কবে
154,rec_23_audio_69.wav,আমি তো ওইদিন রাতে আসছি পরে আর আমার খেয়াল নেই তারপর তো তোমার সাথে কয়েকদিন কথা হলো তুমি আর কিছু কইলে না সেজন্য আমারও খেয়াল নাই ভালো হয়েছে
155,rec_23_audio_45.wav,আর সেই জায়গায় একটু নিজের একটা পছন্দ হইছে
156,rec_23_audio_41.wav,<>
157,rec_23_audio_58.wav,ওই যে আগে ছিল মার্কা মারা কিছু আর নেই নতুন কিছু পাইছি যুক্ত হইছে
158,rec_23_audio_47.wav,আনতে যায়
159,rec_23_audio_4.wav,তোর কি ফোন দিচ্ছে নাকি ওতো ফোন মনে হয় ভাইব্রেট করতেছে সাইলেন্ট করেন
160,rec_23_audio_20.wav,মনে করো 7:30 মিনিটে 1600 মিটার দৌড়াতে হবে তাহলে মাঠের ফাল্লা আছে তোমার আঠারোশো মিটার আর আমাদের তিন ঘন্টা নিয়ে বসে আছে রোদ ধরি ওই সময় তো কি গরম গেছে তা তো জানোই আমায় মনে করে যে এবারে
161,rec_23_audio_53.wav,<>
162,rec_23_audio_72.wav,আমি তোমার কথা শুনতে গিয়েছিলাম বাবু সমস্যা না বাবু তো এটা আর যাই হোক একটা দায়িত্বজ্ঞানহীন ছিল না সে তো এটা জানে সে তো বুঝে
163,rec_23_audio_38.wav,হা হা হা হা হা হা হা হা ও মাজে একজন ফোন দিয়েছিল ফোন দিয়েছিলাম
164,rec_23_audio_27.wav,সকালবেলায় ঢুকছি 8:00 টার দিকে সেই সময় থেকে মানুষজন চিত হয়ে পড়েছে অসুস্থ আর চুদিরভাই তারপরও সেই ওকে ভোগান্তি কমানোর জন্য আমাকে সে কংক্রিটের উপর দিয়ে দিয়েছে
165,rec_23_audio_34.wav,পাসপোর্ট তো জমা দেয়া হয়ে গেছে পাসপোর্ট তো পাঠায় দিছে আরো আগে কি টা পাঠিয়ে দিয়েছে
166,rec_23_audio_26.wav,আরো খালিফা ধরতে গেলে ফোসকা পড়ে যাবে আমার তাই পা চলে গেছে তাই আমার পাল চলে গেছে মনে হয় আমরা আমি যে সময় ঢুকছি ওই সময় দেখি
167,rec_23_audio_66.wav,না দেখি যদি যাই আমি তোমায় জানাবো নি সমস্যা নাই পরে তো আগের থেকেও পানি আমি কবে যাচ্ছি
168,rec_23_audio_18.wav,ফুটবল খেলা তো খেলা হচ্ছে নাকি
169,rec_23_audio_9.wav,আরে আমি কইছি কি যে কিসের টার্নিং কাসে কি ভাই এ বাড়িয়া কৃষিতে আর্সেনিক কলেজে কি শালা আসলেও ভারী ইনকাম করতেছে জানি 1 লাখ টাকার মতন ইনকাম হবে
170,rec_23_audio_29.wav,এইসের ডাটা কালেকশনের ওই কাজটা দেখলাম সেই উদ্দেশ্যে হলো যা একবারে দুই কাজ হয়ে গেল আরকি
171,rec_23_audio_63.wav,<>
172,rec_23_audio_50.wav,<>
173,rec_23_audio_49.wav,কিছু করবি না আমি কিছু করবো তাই করছি করবে
174,rec_23_audio_65.wav,হা আমি ফোন দিবানে তোমারে তো জানাই ছিলাম আমি তো কলামে গেলে জানাবেন সমস্যা নাই
175,rec_23_audio_0.wav,<>
176,rec_23_audio_32.wav,আরে বৃষ্টি পরে বাবু এসেছিলাম
177,rec_23_audio_59.wav,বাল ছেরা অভিনীত
178,rec_23_audio_31.wav,অন্যদিনের তুলনায় আজকে একটা ভালো হয়ে গেছে বাবুর মামু বাড়ি গিয়েছিলাম বৃষ্টিতে
179,rec_23_audio_14.wav,একগাদা কথা কইতে পরে করছে চাচতো ভাই আমার কথা শুনে কি মনে হচ্ছে আমার বাবা খাইছি তাই না একা একা কততা করছে
180,rec_23_audio_67.wav,<>
181,rec_23_audio_54.wav,কি খাতে ছিল কি ধরনের গালে ওঠে খায় যেতো একজন না খাইলে একজন খাতনা সেই মামির সাথে কথা কয় না তাহলে বোঝো তাহলে উনার কি স্বভাব গুড মর্নিং
182,rec_23_audio_3.wav,এবার মনে করছি
183,rec_23_audio_12.wav,কালকে কালকে ছিল ঢাকায় এসেছে গতকালকে আইছিল আমার ধারে ছিল রাত
184,rec_23_audio_74.wav,আচ্ছা বালছাল গুনার টাইম আছে কয়টা দিন পরে গেলি বউ নিয়ে যাবে না টাকা-পয়সার তো একটা আলাদা মূল্য আছে এটা তো
185,rec_23_audio_22.wav,পড়লে এক ঘন্টার পর আর তুমি 4 ঘণ্টা ধরে পড়লে বা 4 ঘন্টা পরে তুমি এক ঘন্টার কোনরকম কাভার করে চলে যেতে হলে তো তা না এতে তোমার দৌড়াদৌড়ি সবকিছু
186,rec_23_audio_28.wav,আর ওসব নিয়ে কোন আমি আসলে ওটা নিয়ে আমি কোন প্রিপারেশন নিই নাই এটা হল বাস্তব কথা প্রিপারেশন নিয়ে বাদ গেলে খারাপ লাগত কিন্তু আমি গেছি যেন ফাইজলামি দেখতে আর কি আসলে ঘটনাটা কি আর আমার একটা কাজ ছিল একটা প্রজেক্টের কাজ ছিল
187,rec_23_audio_10.wav,মানে ভাতের কাহিনী
188,rec_23_audio_70.wav,সবাইরে সব কিছু বলা যায় না কেউই যদি পাই নাই
189,rec_23_audio_55.wav,গানটা কি করলো এই কাজ
190,rec_23_audio_16.wav,না কিছু কিছু কই নাই চন্দন করছিল আমার এখানে কালকে পাঠিয়েছিলাম
191,rec_23_audio_35.wav,এত টেনশন করার কোন দরকার নেই অন্য কোন বিষয় না আমি তো তোমাকে বলছি না আমি তো তোমার কাকারে ডাকে আমি বারবার আমিও দেখলাম আমার বাপও তাই করলাম
192,rec_23_audio_76.wav,<>
193,rec_23_audio_44.wav,না তা অবশ্য ভালো কথা কই না অপর অবশ্যই সব বিষয়ে এত নজর না দিয়ে ওই সেমিনারে নিয়ে ওরে বুঝায় শুনে এইসব বিষয়ে সব মনে করো কি একটা জিনিস আছে মামা দরজাটি বাদ দেয় না কোন কিছুতে মাটির কাজে
194,rec_23_audio_13.wav,রাতে তাই এখানে আমরা ঘোরাফেরা করলাম একটু শীত থেকে খাওয়া-দাওয়া করে বাসায় আসলাম পরে ওরা খানিক মাথার মতো ঘুরে ঘুরে শাহিন তো সে মনের দরজা
195,rec_23_audio_2.wav,বাবু যে তাল আমি তো বুঝিনা কোন কিছু আমিতো লাইন বুঝলাম না
196,rec_23_audio_62.wav,পজিশনটা এমন জায়গা বাজারের মধ্যে দীপঙ্কর ঘোষের সমিতি বসে আছে
197,rec_23_audio_40.wav,<>
198,rec_23_audio_36.wav,তোমার সঙ্গে যদি অসুবিধা হয় তোমার যদি এই জিনিস নিয়ে তোমার যদি ঠিকঠাক মতন মনে করে রাত্রে ঘুমাতে না পারো টেনশনে তাতে লাভ আছে নাকি এগুলো কোন বিষয় না এমন তো না যে আজকে না হলে আর হবে
199,rec_23_audio_19.wav,তুমি বাড়ি আছো কিসের গাঁড় মারা যায় 2 সেকেন্ড লেট হয়ে গেছে বুঝতে পেরেছ
200,rec_23_audio_25.wav,না আমি দৌড়াচ্ছি জুতো পরে তাই আমার পাতলা আগুন ধরে যাওয়ার মত অবস্থা ছিল আরেকজনের কাছ থেকে জুতো জুতো নিয়ে পড়েছে
201,rec_23_audio_61.wav,<>
202,rec_23_audio_21.wav,আমি যদিও এমনি হওয়ার জন্য গেছিলাম না আমি গেছিলাম প্রথম অনার্স পাশ করার পরে প্রথম চাকরির সার্কুলার দেই এটা ট্রাই করে দেয় এ ছাড়া আর কিছু না কারণ ওর জন্যই তো প্র্যাকটিস ছাড়া তো সম্ভব না এই জায়গাতে তোমার এমন কিছু না যে তুমি
203,rec_23_audio_46.wav,বাড়ার আলাপ করে আর উনার সম্বন্ধে তো কোন কিছু তুমি তো না জানাতো না এসব নিয়ে আর আলোয় লাগতো নাই
204,rec_23_audio_43.wav,ও তাইতো নাহ এমনটি তো পরে চান্দুরে ফোন দিলে তো আর কি করবো
205,rec_23_audio_5.wav,<>
206,rec_23_audio_48.wav,<>
